Id,SalePrice
580,290688.5
581,202436.9
582,182629.42
583,168126.77
584,222688.45
585,149690.86
586,145973.17
587,140441.83
588,143215.47
589,187794.5
590,107037.3
591,138908.25
592,149973.92
593,77903.52
594,150950.95
595,137069.88
596,121670.88
597,213996.72
598,133710.27
599,173398.19
600,175600.17
601,135582.44
602,116201.85
603,138976.23
604,126658.34
605,154075.5
606,119432.766
607,142891.33
608,84151.58
609,111093.12
610,93159.92
611,117487.195
612,134667.5
613,181821.67
614,152940.36
615,119715.34
616,156160.28
617,131634.39
618,136960.77
619,119182.336
620,127506.7
621,136141.52
622,148650.94
623,113311.89
624,123569.945
625,126310.58
626,122331.27
627,100471.52
628,73679.4
629,131249.69
630,124095.945
631,125815.62
632,117274.28
633,106920.58
634,143073.64
635,78921.8
636,93508.484
637,144545.22
638,68199.38
639,82509.305
640,122061.5
641,129328.516
642,104333.07
643,142815.58
644,128263.71
645,68537.72
646,202199.77
647,112570.53
648,106666.17
649,123303.08
650,151261.36
651,141957.52
652,117514.09
653,104033.01
654,158968.2
655,116219.805
656,151316.47
657,123561.11
658,103766.96
659,110720.59
660,81226.24
661,106657.32
662,85953.336
663,151529.05
664,138530.03
665,141086.19
666,157419.14
667,122593.586
668,93112.13
669,153645.14
670,146344.78
671,116825.43
672,123996.1
673,119830.13
674,86497.54
675,81506.13
676,121169.836
677,131832.64
678,146891.08
679,141973.23
680,136788.08
681,130560.195
682,136158.92
683,111935.39
684,141684.05
685,162690.23
686,151626.62
687,128668.625
688,143488.62
689,230700.38
690,108910.73
691,154001.47
692,162631.44
693,108221.375
694,135788.31
695,251859.2
696,223300.3
697,235309.53
698,203626.53
699,168490.66
700,232852.39
701,393162.78
702,345714.44
703,258234.45
704,200827.81
705,149324.84
706,228668.53
707,199481.53
708,197700.12
709,225451.42
710,152097.89
711,134590.72
712,167187.89
713,220542.44
714,285043.78
715,313485.1
716,237773.8
717,204625.58
718,141783.8
719,227821.58
720,182075.88
721,218664.9
722,179863.19
723,130158.766
724,116339.9
725,142833.02
726,151336.53
727,149856.25
728,227786.81
729,79995.7
730,87142.04
731,100833.88
732,107539.78
733,96096.6
734,105836.19
735,97873.98
736,118383.59
737,154792.61
738,177133.95
739,140858.17
740,145513.67
741,211302.58
742,139418.28
743,178397.62
744,122855.516
745,151449.16
746,228743.78
747,247488.14
748,211346.52
749,112513.11
750,115971.13
751,116478.67
752,104502.26
753,136136.45
754,99500.54
755,157105.83
756,79781.16
757,85233.38
758,75523.04
759,73066.016
760,332239.56
761,269378.78
762,271574.7
763,203803.72
764,134849.1
765,179669.11
766,203032.78
767,273855.6
768,257764.75
769,164875.06
770,216798.19
771,183101.33
772,180830.3
773,240552.05
774,228131.39
775,275290.28
776,330495.8
777,201238.1
778,122943.19
779,158454.64
780,156030.92
781,129979.89
782,126300.945
783,98652.53
784,95361.59
785,156935.88
786,102511.79
787,128045.06
788,127597.57
789,135714.78
790,98414.88
791,161689.94
792,152887.86
793,168060.25
794,198021.66
795,185120.86
796,205661.89
797,160927.53
798,173426.31
799,153013.16
800,190669.45
801,209910.5
802,348420.6
803,386965.47
804,174795.5
805,303353.2
806,344965.2
807,405244.06
808,149417.16
809,191822.86
810,221491.14
811,201432.4
812,172226.58
813,178927.36
814,160720.78
815,203734.34
816,193797.52
817,146664.73
818,130608.266
819,119673.445
820,156701.81
821,177882.86
822,99672.34
823,110511.94
824,145815.95
825,126331.18
826,357205.7
827,275740.62
828,383485.7
829,445937.28
830,339354.75
831,418631.38
832,441236.53
833,456366.12
834,418843.03
835,290963.66
836,317425.47
837,319915.97
838,411485.22
839,344919.47
840,295982.0
841,244386.8
842,248794.19
843,244648.67
844,187129.45
845,183626.28
846,192662.36
847,216166.84
848,271801.12
849,211897.48
850,186384.1
851,175067.44
852,175065.27
853,172903.8
854,178575.33
855,183297.88
856,189273.17
857,179273.06
858,181461.7
859,178756.45
860,256763.5
861,165370.95
862,185558.31
863,168939.56
864,199351.64
865,165737.08
866,203310.64
867,230523.98
868,185743.69
869,180305.25
870,345123.78
871,369850.88
872,328906.7
873,259589.78
874,272838.4
875,327271.84
876,204587.53
877,259573.69
878,225563.9
879,373741.9
880,198963.4
881,232920.58
882,219294.75
883,222745.17
884,240019.03
885,209907.89
886,194384.83
887,229326.31
888,171522.9
889,291338.5
890,251790.28
891,254740.56
892,247104.66
893,140023.77
894,150008.97
895,158803.66
896,185723.67
897,195756.27
898,137607.27
899,115571.016
900,143578.97
901,271211.03
902,144013.95
903,159851.47
904,219312.11
905,192686.8
906,225713.89
907,211179.69
908,213386.16
909,173158.73
910,177537.64
911,189503.64
912,271628.8
913,317112.9
914,249573.17
915,282278.56
916,343517.75
917,147135.88
918,207040.61
919,149199.16
920,173525.73
921,206611.8
922,197578.75
923,246621.1
924,170271.72
925,144508.83
926,140608.4
927,99180.234
928,119206.66
929,143163.86
930,144512.28
931,117526.53
932,161031.94
933,140531.45
934,200511.1
935,144427.95
936,207078.52
937,132953.7
938,66621.516
939,61842.242
940,113928.66
941,139447.67
942,141550.75
943,145267.14
944,158186.05
945,144685.34
946,126303.59
947,145479.25
948,127211.44
949,162846.08
950,120200.86
951,156044.31
952,134505.78
953,140743.5
954,133809.64
955,126397.58
956,132420.2
957,131348.23
958,129610.9
959,128980.68
960,149431.55
961,120661.19
962,120880.25
963,160614.45
964,206256.83
965,122807.84
966,128556.88
967,168541.6
968,120005.68
969,128655.375
970,114806.99
971,146646.4
972,147672.03
973,139464.56
974,143808.1
975,101681.836
976,111882.45
977,125936.625
978,108436.055
979,124955.87
980,100431.48
981,91636.92
982,115395.35
983,126410.96
984,78405.586
985,128759.95
986,175219.6
987,140246.67
988,104751.51
989,145254.53
990,126927.38
991,190609.64
992,87056.98
993,115109.14
994,121765.25
995,133553.14
996,129110.39
997,113579.77
998,110614.63
999,132549.97
1000,121577.39
1001,138080.92
1002,120899.04
1003,172446.0
1004,138530.3
1005,105378.64
1006,128750.125
1007,73972.57
1008,75382.79
1009,178630.86
1010,204625.0
1011,164812.17
1012,123061.08
1013,91105.555
1014,213987.95
1015,122684.34
1016,129637.23
1017,148228.94
1018,101104.27
1019,139922.44
1020,120279.29
1021,125538.875
1022,113527.57
1023,125033.586
1024,128261.875
1025,148088.06
1026,179509.83
1027,159472.33
1028,145587.8
1029,143985.81
1030,95760.03
1031,179311.53
1032,135233.12
1033,146271.53
1034,88382.234
1035,247616.56
1036,151243.19
1037,110357.75
1038,89403.336
1039,125485.61
1040,132880.17
1041,142835.61
1042,92014.445
1043,191726.84
1044,218236.36
1045,243957.17
1046,280738.38
1047,238710.33
1048,214040.81
1049,215149.2
1050,173937.3
1051,203260.81
1052,219755.75
1053,249444.9
1054,152767.03
1055,173681.69
1056,140566.44
1057,158515.7
1058,221854.55
1059,212670.03
1060,184701.16
1061,220738.75
1062,131665.16
1063,141639.88
1064,151609.84
1065,142243.6
1066,114487.4
1067,131747.8
1068,142922.67
1069,114131.04
1070,252648.98
1071,221646.67
1072,193235.36
1073,223758.19
1074,315162.88
1075,233329.44
1076,234820.84
1077,182530.0
1078,188959.36
1079,170221.88
1080,182177.83
1081,168243.06
1082,125880.55
1083,123498.79
1084,136220.36
1085,125299.06
1086,131555.83
1087,154908.98
1088,151625.61
1089,480170.16
1090,141202.62
1091,125209.35
1092,81723.21
1093,109373.38
1094,110445.03
1095,99302.6
1096,110681.75
1097,152174.5
1098,137586.67
1099,149679.0
1100,135789.73
1101,142838.73
1102,150629.4
1103,199558.2
1104,143933.78
1105,154820.52
1106,138055.64
1107,177800.78
1108,200669.3
1109,112007.15
1110,184406.7
1111,150527.02
1112,218056.83
1113,278274.84
1114,133300.67
1115,126391.555
1116,160393.27
1117,88556.04
1118,62171.74
1119,123059.2
1120,123658.95
1121,118837.984
1122,290074.28
1123,156898.9
1124,174449.61
1125,203788.56
1126,185508.25
1127,148188.38
1128,151273.33
1129,209187.06
1130,229854.0
1131,220733.08
1132,262592.16
1133,181122.14
1134,198315.53
1135,299829.88
1136,185110.08
1137,278466.78
1138,321815.94
1139,157385.2
1140,138623.86
1141,80302.44
1142,90761.016
1143,83970.164
1144,74684.61
1145,147715.69
1146,186679.39
1147,195121.44
1148,166183.88
1149,116198.86
1150,136460.77
1151,151329.03
1152,133512.25
1153,130622.09
1154,150807.64
1155,146035.14
1156,167752.0
1157,175813.66
1158,186398.31
1159,188809.67
1160,178533.95
1161,178327.2
1162,254986.78
1163,303578.9
1164,306991.38
1165,170490.42
1166,167351.1
1167,467739.12
1168,449191.0
1169,359573.22
1170,458099.44
1171,408443.84
1172,301500.1
1173,382442.97
1174,158089.06
1175,185384.97
1176,187198.7
1177,245807.95
1178,193922.86
1179,161497.16
1180,99968.79
1181,186699.69
1182,95635.09
1183,124715.26
1184,99806.18
1185,94898.37
1186,99815.984
1187,137244.5
1188,140401.78
1189,143289.8
1190,143091.92
1191,423388.38
1192,245934.11
1193,241809.03
1194,391814.16
1195,316537.9
1196,320027.97
1197,316267.84
1198,300276.28
1199,355075.44
1200,315957.03
1201,351616.75
1202,282417.78
1203,257813.67
1204,319602.2
1205,273798.66
1206,162123.05
1207,173368.6
1208,179015.42
1209,269420.7
1210,185469.69
1211,184868.92
1212,198773.77
1213,203100.38
1214,174018.75
1215,187198.89
1216,197793.67
1217,255807.36
1218,279028.22
1219,278767.03
1220,390817.0
1221,320772.9
1222,469985.1
1223,307019.2
1224,342322.75
1225,249776.98
1226,328869.7
1227,213378.42
1228,206776.19
1229,434216.88
1230,187707.84
1231,145580.56
1232,188953.23
1233,139198.14
1234,192036.28
1235,187229.06
1236,188046.84
1237,193466.05
1238,165989.53
1239,157503.67
1240,154275.33
1241,110351.23
1242,135143.02
1243,137446.08
1244,113336.86
1245,118799.23
1246,131577.92
1247,131957.8
1248,109778.74
1249,127325.53
1250,273894.25
1251,383369.78
1252,164250.77
1253,151022.23
1254,173082.47
1255,136768.25
1256,184765.11
1257,224701.44
1258,162130.02
1259,176319.9
1260,139269.58
1261,165424.27
1262,143066.81
1263,130548.24
1264,139514.31
1265,149278.0
1266,185962.58
1267,166185.47
1268,149466.33
1269,142843.23
1270,126269.266
1271,128321.83
1272,160540.8
1273,136500.34
1274,135192.89
1275,143790.55
1276,127442.03
1277,139080.17
1278,163769.8
1279,134591.48
1280,144027.42
1281,148311.8
1282,148247.6
1283,161717.7
1284,144964.47
1285,141887.0
1286,134713.22
1287,115192.375
1288,126019.88
1289,136268.69
1290,136675.53
1291,184609.75
1292,144475.62
1293,206768.5
1294,129341.836
1295,87869.06
1296,74641.45
1297,81503.64
1298,152892.52
1299,119207.57
1300,148066.73
1301,149108.4
1302,176992.95
1303,158890.16
1304,276257.06
1305,132630.12
1306,89441.625
1307,132081.06
1308,131488.73
1309,146526.75
1310,114150.086
1311,121164.87
1312,152879.83
1313,144699.0
1314,123235.836
1315,127893.25
1316,151648.17
1317,100771.016
1318,123601.89
1319,101328.695
1320,100179.99
1321,95181.42
1322,106540.62
1323,127256.45
1324,134997.58
1325,65734.18
1326,118340.14
1327,75930.85
1328,165989.38
1329,98470.37
1330,113695.08
1331,70174.016
1332,171549.08
1333,91062.64
1334,125505.72
1335,104597.375
1336,188140.3
1337,113136.97
1338,122677.79
1339,75571.88
1340,109102.42
1341,135288.72
1342,163198.06
1343,136075.06
1344,99000.305
1345,88462.59
1346,149539.47
1347,152006.97
1348,136859.31
1349,135030.03
1350,153909.7
1351,144053.52
1352,151956.81
1353,150436.03
1354,104666.125
1355,241588.45
1356,152480.72
1357,125428.9
1358,170454.66
1359,129808.195
1360,118420.3
1361,199038.75
1362,270740.2
1363,187171.05
1364,152131.69
1365,133794.08
1366,134700.0
1367,216092.03
1368,196063.42
1369,218165.4
1370,182183.05
1371,240457.55
1372,298370.84
1373,211609.3
1374,214193.75
1375,192692.31
1376,164170.73
1377,153736.6
1378,176609.36
1379,206908.95
1380,203383.75
1381,223640.0
1382,156150.16
1383,160626.86
1384,124507.055
1385,207811.1
1386,199140.9
1387,210585.61
1388,199888.86
1389,281445.53
1390,230031.84
1391,235555.84
1392,240218.27
1393,142570.5
1394,202654.4
1395,200164.52
1396,192675.95
1397,191553.95
1398,120480.77
1399,114907.44
1400,125831.82
1401,178837.62
1402,123195.06
1403,227982.4
1404,138820.72
1405,133737.81
1406,91014.55
1407,99732.16
1408,119756.11
1409,117101.51
1410,87919.11
1411,56665.32
1412,103792.89
1413,137784.81
1414,124073.34
1415,161689.94
1416,142467.88
1417,183240.73
1418,136203.73
1419,103551.945
1420,155647.48
1421,173728.08
1422,199592.66
1423,198847.14
1424,180516.02
1425,225443.47
1426,98333.63
1427,134934.0
1428,59269.1
1429,75117.98
1430,138385.7
1431,63741.832
1432,95015.0
1433,60492.4
1434,324160.0
1435,287683.53
1436,203766.6
1437,154445.5
1438,203941.17
1439,157036.48
1440,198145.2
1441,185360.22
1442,345592.12
1443,351286.94
1444,95642.3
1445,202275.38
1446,111601.66
1447,138474.55
1448,155430.47
1449,82628.6
1450,77345.35
1451,149496.97
1452,83253.95
1453,73625.875
1454,78120.695
1455,83196.73
1456,161393.69
1457,113149.05
1458,208096.88
