Id,SalePrice
299,174325.23
300,156502.88
301,157000.92
302,289026.34
303,219598.8
304,133128.45
305,300914.66
306,329722.16
307,229236.88
308,104145.54
309,111617.125
310,372545.56
311,178073.75
312,129314.07
313,120457.61
314,352582.28
315,173516.22
316,182825.02
317,255953.7
318,264043.53
319,281025.06
320,211464.47
321,358057.56
322,339682.38
323,275086.4
324,128902.24
325,242469.56
326,87862.01
327,294991.06
328,142572.39
329,189156.98
330,79034.73
331,130852.19
332,135606.0
333,275633.22
334,188385.7
335,185221.39
336,225104.73
337,375517.38
338,219966.72
339,210927.61
340,146227.38
341,216160.28
342,85889.07
343,84815.71
344,277147.47
345,88237.2
346,135709.6
347,142335.75
348,186225.56
349,173903.28
350,439793.56
351,305251.03
352,195674.48
353,90021.43
354,116885.24
355,146414.73
356,170038.2
357,165635.1
358,139975.36
359,117241.17
360,274515.72
361,152572.81
362,134380.64
363,212957.31
364,113569.98
365,190309.5
366,127906.23
367,168898.17
368,155329.06
369,141323.56
370,157175.03
371,171239.11
372,128741.78
373,119729.53
374,120050.09
375,212300.58
376,64284.05
377,139217.61
378,317894.5
379,386400.7
380,175699.56
381,139828.05
382,199771.69
383,201777.36
384,80956.29
385,245344.7
386,195257.56
387,83714.305
388,132541.27
389,198041.75
390,419675.16
391,123758.91
392,220460.48
393,109543.945
394,89903.18
395,107884.28
396,135957.64
397,129587.54
398,149939.97
399,76226.66
400,213676.1
401,247187.78
402,188362.64
403,109418.37
404,258240.92
405,167976.77
406,152656.78
407,127025.49
408,164731.7
409,275405.78
410,319552.5
411,78037.734
412,144289.7
413,230451.6
414,112968.73
415,232181.75
416,190525.28
417,154279.9
418,238628.73
419,109786.47
420,132456.28
421,218235.52
422,222604.22
423,127781.87
424,321134.7
425,139318.25
426,134714.11
427,242034.2
428,114823.19
429,197276.78
430,179280.39
431,94244.734
432,99279.31
433,118623.98
434,171015.58
435,86573.21
436,212030.77
437,111963.734
438,110665.96
439,104271.336
440,132087.56
441,509807.2
442,117695.6
443,138024.48
444,196014.8
445,213956.02
446,153287.78
447,225092.77
448,201555.83
449,115992.85
450,114102.48
451,112511.0
452,262668.6
453,189514.84
454,218643.69
455,165950.66
456,173107.06
457,91274.39
458,245630.12
459,180976.89
460,111158.625
461,259441.38
462,153645.42
463,113288.586
464,174547.69
465,119351.35
466,172845.03
467,173213.64
468,150692.84
469,243404.22
470,181896.48
471,219921.33
472,196623.14
473,140847.53
474,422297.47
475,269834.47
476,132946.84
477,205100.81
478,384750.5
479,313173.88
480,124799.3
481,348987.9
482,353680.06
483,187656.83
484,160743.12
485,134049.44
486,142574.61
487,142008.73
488,177935.28
489,149419.89
490,100946.25
491,114110.37
492,145477.23
493,171080.02
494,146921.94
495,96544.57
496,49113.27
497,417155.78
498,173407.8
499,130591.27
500,126532.48
501,109945.13
502,213000.28
503,140874.34
504,283698.22
505,139569.78
506,119821.35
507,229057.58
508,193578.55
509,146518.34
510,135958.78
511,163264.98
512,183489.88
513,119273.77
514,145513.08
515,91921.94
516,408087.25
517,173283.16
518,273222.5
519,195328.92
520,232702.23
521,97298.305
522,143824.25
523,154654.14
524,221563.8
525,293384.84
526,180562.22
527,137278.95
528,444864.12
529,92860.72
530,251065.61
531,189118.25
532,132135.58
533,107519.9
534,41053.324
535,186374.33
536,130844.28
537,192286.22
538,125061.64
539,139162.81
540,263340.0
541,344200.22
542,255844.86
543,222594.42
544,141091.64
545,196400.69
546,238803.56
547,182867.42
548,127940.81
549,125464.375
550,227773.89
551,135349.83
552,118950.64
553,263207.6
554,114899.91
555,258950.4
556,109713.12
557,146325.38
558,96028.75
559,196324.58
560,197427.17
561,150750.83
562,163933.53
563,121378.305
564,182007.34
565,260822.3
566,125833.6
567,322921.3
568,204548.48
569,295686.1
570,137223.3
571,145914.4
572,116581.82
573,219410.39
574,169127.08
575,117768.82
576,115686.47
577,147250.69
578,157035.28
579,153765.66
580,126888.85
581,183463.06
582,287038.88
583,122021.75
584,318490.78
585,131139.1
586,375281.9
587,123404.68
588,129048.63
589,184821.45
590,102341.67
591,196004.95
592,449772.0
593,141917.14
594,142514.94
595,118205.48
596,318005.75
597,111153.09
598,197167.83
599,196911.47
600,155442.84
601,257205.45
602,126420.56
603,221254.28
604,152669.31
605,225281.11
606,211087.53
607,148389.83
608,200191.03
609,341967.78
610,120183.07
611,328756.0
612,151040.33
613,262899.5
614,132138.12
615,80583.53
616,136696.53
617,181352.89
618,111353.914
619,314019.28
620,307250.03
621,60075.766
622,234259.83
623,131639.6
624,169812.36
625,164817.88
626,142951.36
627,134720.38
628,153976.08
629,173526.03
630,161286.75
631,119460.695
632,224260.27
633,183334.7
634,137860.7
635,145522.39
636,199600.3
637,53449.707
638,100597.28
639,96139.07
640,270688.25
641,272174.12
642,234673.16
643,361203.1
644,149025.06
645,360672.62
646,134868.44
647,98890.945
648,146800.2
649,160537.95
650,79271.49
651,198674.05
652,121612.984
653,193615.53
654,130599.734
655,352300.66
656,95538.86
657,142833.22
658,164387.84
659,125676.336
660,166284.77
661,210066.06
662,388633.75
663,150586.42
664,136749.16
665,417923.5
666,250418.97
667,201971.27
668,208743.48
669,164697.31
670,116018.53
671,171638.3
672,107208.18
673,172305.72
674,253479.39
675,148711.06
676,149227.58
677,88293.64
678,115055.99
679,330483.5
680,127923.73
681,125889.82
682,137110.81
683,174615.89
684,287401.25
685,215808.75
686,209608.06
687,217526.38
688,154027.03
689,227625.17
690,174274.3
691,147188.38
692,722545.4
693,306837.16
694,103777.234
695,127603.41
696,163085.95
697,94940.75
698,127716.9
699,136571.48
700,187074.64
701,322203.78
702,157572.77
703,342982.03
704,138992.64
705,210240.55
706,59999.766
707,296632.25
708,228011.06
709,178883.12
710,110719.4
711,69500.89
712,91169.85
713,205934.9
714,117954.68
715,168835.36
716,153178.33
717,185288.73
718,160533.9
719,322050.53
720,133302.62
721,263858.2
722,144320.84
723,116938.97
724,123305.984
725,338771.25
726,117831.6
727,222885.8
728,192008.7
729,137146.36
730,103896.01
731,252994.7
732,181412.53
733,233645.58
734,135775.14
735,114412.75
736,166804.62
737,84509.56
738,230415.75
739,161927.69
740,198235.86
741,118428.16
742,135987.06
743,178814.67
744,157500.48
745,202669.36
746,307580.34
747,234952.5
748,266375.1
749,237695.89
750,90169.164
751,89647.73
752,164472.47
753,208156.42
754,267924.97
755,155045.38
756,162154.69
757,215569.03
758,153099.23
759,168632.02
760,301811.06
761,124454.375
762,114653.234
763,203011.44
764,335877.72
765,258455.44
766,276827.16
767,188057.02
768,170361.95
769,219213.0
770,381926.47
771,130078.39
772,119868.875
773,132841.9
774,120212.55
775,358307.7
776,164701.75
777,224615.23
778,141089.55
779,132864.28
780,144235.23
781,177864.42
782,171083.48
783,198960.73
784,159323.17
785,131792.88
786,162290.97
787,134023.06
788,230825.22
789,108314.56
790,212055.8
791,165753.64
792,150888.88
793,243367.28
794,229783.27
795,200325.11
796,158058.39
797,147186.27
798,105356.38
799,495534.97
800,158236.92
801,198183.31
802,124278.53
803,184959.8
804,564890.4
805,119778.47
806,217580.42
807,126564.73
808,212544.1
809,145460.6
810,107668.72
811,171148.48
812,149344.2
813,77959.73
814,148625.69
815,117012.68
816,210649.4
817,134997.19
818,288292.62
819,143923.69
820,213718.16
821,192567.98
822,84798.195
823,195771.69
824,144195.8
825,237068.53
826,388029.16
827,95784.19
828,196160.16
829,184941.83
830,154400.31
831,166657.55
832,152053.73
833,228509.6
834,161150.86
835,138156.11
836,132449.31
837,148481.0
838,98641.09
839,141023.78
840,125808.5
841,141743.17
842,148005.97
843,162907.75
844,127904.555
845,143397.34
846,181648.25
847,195077.3
848,133277.88
849,237931.31
850,194779.44
851,141509.08
852,200426.31
853,165132.9
854,175315.89
855,168962.92
856,136997.6
857,146653.88
858,156556.3
859,166266.95
860,243494.52
861,167573.31
862,126883.95
863,148324.77
864,136316.42
865,218542.7
866,133901.44
867,259185.72
868,136500.39
869,172842.9
870,231152.11
871,100753.4
872,185783.84
873,119888.46
874,133830.12
875,82862.875
876,301698.12
877,143055.8
878,350092.66
879,148576.52
880,134480.38
881,151728.98
882,204064.44
883,169519.4
884,122373.695
885,114273.67
886,306654.28
887,160739.08
888,133690.31
889,272026.53
890,165891.53
891,120190.57
892,165627.7
893,143355.06
894,160366.7
895,119068.95
896,159836.66
897,91362.46
898,130497.88
899,585659.56
900,138085.66
901,114941.14
902,147987.58
903,181506.19
904,233839.67
905,125887.15
906,125401.09
907,254508.56
908,237279.55
909,133135.89
910,173983.83
911,148305.02
912,142872.23
913,95683.62
914,148238.5
915,173458.27
916,83481.414
917,40888.406
918,142084.98
919,251228.84
920,173051.4
921,193630.0
922,161099.06
923,174920.06
924,191853.5
925,192231.12
926,160440.73
927,295936.6
928,188637.1
929,243958.95
930,225351.05
931,228746.97
932,123914.69
933,307358.16
934,204903.78
935,247652.97
936,87488.28
937,189524.14
938,232458.42
939,250928.5
940,239710.88
941,173671.8
942,221452.48
943,144137.94
944,142888.17
945,152665.95
946,141399.83
947,142428.94
948,276510.16
949,204750.66
950,177515.4
951,134345.25
952,115169.94
953,136486.23
954,169796.11
955,122453.945
956,160144.02
957,131243.3
958,130745.4
959,195545.33
960,163173.95
961,120672.88
962,261616.9
963,159273.0
964,263019.3
965,214175.14
966,170507.2
967,143366.12
968,136134.08
969,56015.375
970,125416.14
971,84070.31
972,173944.1
973,117357.04
974,201323.92
975,185941.75
976,160235.58
977,84399.87
978,199366.94
979,108187.945
980,136129.97
981,181422.66
982,328428.4
983,172552.5
984,252250.98
985,131068.266
986,124939.625
987,136593.2
988,410908.22
989,194491.14
990,194641.9
991,321298.62
992,207245.9
993,196802.44
994,170071.81
995,338832.7
996,114048.6
997,133084.61
998,173612.69
999,89042.8
1000,192601.61
1001,73577.766
1002,93599.08
1003,244123.42
1004,139785.8
1005,190772.48
1006,137302.33
1007,170306.56
1008,87380.87
1009,227801.55
1010,116205.57
1011,123733.77
1012,109806.99
1013,157567.6
1014,99532.9
1015,125607.28
1016,218725.66
1017,214954.19
1018,206666.02
1019,171338.16
1020,198586.67
1021,159388.48
1022,197088.2
1023,106772.055
1024,190772.48
1025,297382.03
1026,119158.99
1027,144661.23
1028,302223.94
1029,116123.75
1030,115402.875
1031,130452.38
1032,213034.77
1033,318533.1
1034,235850.83
1035,122355.95
1036,77000.65
1037,319955.78
1038,265414.16
1039,100673.54
1040,83889.32
1041,155628.5
1042,172606.3
1043,181551.72
1044,260159.12
1045,285417.56
1046,138405.77
1047,528255.7
1048,140724.98
1049,130165.38
1050,100630.69
1051,184676.45
1052,190863.03
1053,169498.86
1054,148690.64
1055,263997.9
1056,162174.25
1057,195004.92
1058,240388.42
1059,342159.3
1060,204880.48
1061,207015.33
1062,88530.9
1063,106224.53
1064,132027.94
1065,150155.3
1066,304625.75
1067,174763.19
1068,173585.98
1069,164190.97
1070,128794.32
1071,128412.06
1072,158428.1
1073,96550.195
1074,160330.67
1075,203467.95
1076,195580.88
1077,154958.02
1078,138800.89
1079,145352.73
1080,134896.97
1081,157693.3
1082,126160.62
1083,194684.61
1084,151754.25
1085,183399.47
1086,146831.72
1087,94947.03
1088,260742.06
1089,143235.45
1090,204448.84
1091,86066.336
1092,153039.8
1093,152242.27
1094,152312.56
1095,130642.71
1096,177381.66
1097,114806.67
1098,176924.88
1099,109670.37
1100,170874.4
1101,69309.42
1102,120098.93
1103,138387.6
1104,152712.8
1105,108160.06
1106,327313.44
1107,188181.38
1108,252810.62
1109,163821.28
1110,304228.97
1111,182323.84
1112,195067.77
1113,122874.82
1114,133217.23
1115,119731.95
1116,307629.7
1117,193019.62
1118,138636.86
1119,138889.92
1120,128584.66
1121,111683.36
1122,215890.1
1123,85099.14
1124,106371.164
1125,169798.61
1126,115303.97
1127,199436.05
1128,251279.31
1129,214372.62
1130,127073.3
1131,154378.06
1132,106758.766
1133,132988.47
1134,248348.95
1135,170599.44
1136,99081.0
1137,117646.914
1138,95003.92
1139,200943.7
1140,130558.23
1141,125668.94
1142,182562.42
1143,419046.97
1144,100410.52
1145,84317.73
1146,127449.94
1147,175555.9
1148,184834.73
1149,119271.41
1150,143070.38
1151,119165.62
1152,153998.72
1153,220660.06
1154,123052.81
1155,209847.86
1156,199896.33
1157,172650.77
1158,212809.77
1159,246575.62
1160,186088.23
1161,146650.03
1162,215316.14
1163,128939.914
1164,146195.33
1165,197043.14
1166,220817.77
1167,257182.36
1168,179686.0
1169,220126.5
1170,621541.1
1171,152023.28
1172,155800.97
1173,164259.62
1174,205331.81
1175,231801.34
1176,301370.53
1177,128388.94
1178,118578.01
1179,132782.55
1180,96889.19
1181,244838.28
1182,347709.2
1183,516701.34
1184,138110.52
1185,189130.72
1186,124210.664
1187,109521.19
1188,271620.12
1189,191154.62
1190,189987.83
1191,167271.64
1192,177008.36
1193,125629.414
1194,165383.33
1195,140157.23
1196,162617.7
1197,226016.6
1198,148897.22
1199,182127.61
1200,146216.6
1201,96418.34
1202,195653.94
1203,122570.695
1204,206895.69
1205,145461.94
1206,272926.84
1207,111889.414
1208,201710.3
1209,140277.8
1210,290878.34
1211,189883.81
1212,231051.8
1213,101613.375
1214,128421.54
1215,127696.44
1216,119105.055
1217,127967.01
1218,244012.81
1219,70444.234
1220,96416.17
1221,114683.64
1222,128792.63
1223,152136.94
1224,159809.14
1225,195400.77
1226,133753.02
1227,219861.73
1228,140550.25
1229,366630.06
1230,139724.73
1231,190706.11
1232,141428.25
1233,106654.78
1234,138584.44
1235,121846.55
1236,146058.52
1237,167817.56
1238,222533.38
1239,142216.36
1240,237569.64
1241,209810.25
1242,234142.61
1243,185346.97
1244,457269.1
1245,218313.55
1246,183076.75
1247,192956.03
1248,153812.47
1249,149567.12
1250,123440.914
1251,245715.92
1252,177267.72
1253,123909.09
1254,273827.75
1255,184733.58
1256,125352.836
1257,327403.94
1258,94910.59
1259,185740.52
1260,146407.08
1261,188990.69
1262,126544.25
1263,141870.4
1264,167993.83
1265,172000.61
1266,171113.69
1267,131095.73
1268,370249.1
1269,382116.1
1270,139253.14
1271,252841.84
1272,183849.7
1273,133723.62
1274,157621.19
1275,129829.18
1276,133714.92
1277,161426.6
1278,194754.81
1279,259322.16
1280,70806.95
1281,218491.2
1282,185173.19
1283,144703.8
1284,133322.5
1285,179670.97
1286,121003.945
1287,157330.61
1288,184164.9
1289,274460.62
1290,272827.38
1291,161813.45
1292,112692.016
1293,105092.48
1294,181288.4
1295,123047.03
1296,131896.78
1297,146692.05
1298,142284.02
1299,381264.25
1300,153130.2
1301,224516.23
1302,165406.69
1303,308889.94
1304,221616.2
1305,143119.83
1306,332314.03
1307,184333.12
1308,139019.02
1309,141651.61
1310,171508.42
1311,322013.88
1312,204050.27
1313,305162.47
1314,338872.47
1315,121676.96
1316,185411.78
1317,287348.3
1318,195431.0
1319,271742.53
1320,110475.71
1321,157558.92
1322,72814.92
1323,221122.28
1324,82010.48
1325,222966.42
1326,62259.34
1327,87041.25
1328,131996.3
1329,248099.23
1330,182752.22
1331,244145.5
1332,130541.97
1333,113495.94
1334,117238.15
1335,120637.57
1336,166101.25
1337,137502.83
1338,58754.26
1339,221982.16
1340,128878.58
1341,109298.82
1342,155192.17
1343,249954.86
1344,170003.92
1345,180942.0
1346,97001.734
1347,258235.8
1348,288972.34
1349,241959.33
1350,133116.52
1351,172471.78
1352,168009.67
1353,129068.64
1354,408675.38
1355,237037.22
1356,198368.9
1357,114157.44
1358,153905.72
1359,167978.14
1360,405389.44
1361,177165.3
1362,254529.62
1363,122450.72
1364,165237.5
1365,148645.06
1366,207555.14
1367,207154.73
1368,132710.28
1369,142514.94
1370,243532.36
1371,111802.66
1372,170174.94
1373,253217.1
1374,464197.56
1375,239965.22
1376,243296.56
1377,91628.76
1378,133452.78
1379,98330.12
1380,142327.27
1381,65026.062
1382,222859.6
1383,155872.25
1384,134905.98
1385,108728.44
1386,122200.73
1387,279121.44
1388,168527.84
1389,360532.6
1390,127447.14
1391,231338.34
1392,127944.12
1393,129272.945
1394,158891.98
1395,228006.66
1396,290608.2
1397,162996.3
1398,129927.75
1399,136482.83
1400,149316.6
1401,117575.37
1402,181511.98
1403,195558.22
1404,264767.6
1405,106545.086
1406,277202.88
1407,136633.8
1408,114696.08
1409,112242.95
1410,227285.92
1411,223367.06
1412,145349.25
1413,91390.414
1414,259968.33
1415,192762.78
1416,215811.47
1417,119765.26
1418,331197.75
1419,127608.62
1420,230745.7
1421,166152.86
1422,139105.38
1423,141400.83
1424,248954.47
1425,141423.73
1426,143858.45
1427,262544.34
1428,143755.25
1429,111402.2
1430,186549.86
1431,181338.88
1432,139650.77
1433,101229.99
1434,178286.16
1435,164277.66
1436,181032.5
1437,119750.36
1438,387731.6
1439,151994.52
1440,186865.86
1441,201431.97
1442,146279.77
1443,329107.5
1444,106154.56
1445,191784.61
1446,121655.32
1447,155940.64
1448,261344.73
1449,106804.086
1450,93675.91
1451,124846.51
1452,265987.9
1453,133002.97
1454,117309.125
1455,189394.72
1456,168770.62
1457,209190.64
1458,265307.9
1459,135292.86
1460,149443.3
