Id,SalePrice
211,394103.53
212,295286.47
213,243738.11
214,189415.83
215,190437.94
216,226884.05
217,451455.12
218,356551.2
219,345995.78
220,247386.9
221,304916.8
222,171988.6
223,173223.81
224,174870.53
225,166045.42
226,167787.36
227,190333.89
228,194393.36
229,197147.53
230,178651.81
231,271023.84
232,159684.02
233,187418.78
234,167793.12
235,281619.78
236,173261.48
237,370224.22
238,312645.53
239,244143.14
240,274863.97
241,252843.98
242,255110.58
243,282856.6
244,230395.19
245,403455.97
246,223574.75
247,201943.66
248,267339.84
249,221456.5
250,263123.84
251,270164.5
252,276677.06
253,218839.94
254,207686.48
255,191083.22
256,179123.86
257,131294.75
258,200921.3
259,247233.6
260,169369.16
261,130956.37
262,155969.77
263,218527.94
264,240243.23
265,185986.89
266,157530.88
267,189261.44
268,158474.44
269,163964.67
270,119713.4
271,134286.22
272,118381.68
273,122453.37
274,140328.56
275,116416.26
276,337048.0
277,208500.53
278,248432.84
279,214056.73
280,191600.72
281,178778.95
282,177546.95
283,308872.88
284,225050.58
285,206316.64
286,229426.5
287,219789.92
288,155292.38
289,134429.86
290,235678.08
291,120580.2
292,151778.67
293,211269.53
294,172660.42
295,123884.52
296,120886.94
297,143154.58
298,162457.83
299,165327.42
300,140573.94
301,171641.05
302,177490.75
303,116639.07
304,168685.83
305,171729.14
306,202087.38
307,149723.12
308,180394.17
309,153606.02
310,129482.29
311,139419.34
312,128528.94
313,137479.25
314,140642.47
315,123742.0
316,115988.94
317,140614.58
318,114816.516
319,187740.42
320,129873.33
321,94506.04
322,140225.28
323,106519.38
324,119583.89
325,145833.05
326,163497.02
327,65958.234
328,102066.27
329,76820.555
330,187791.83
331,152446.12
332,135577.0
333,150064.92
334,136653.64
335,117148.53
336,125259.516
337,127744.29
338,117463.11
339,121395.03
340,134901.56
341,138998.62
342,146517.25
343,143125.77
344,140026.97
345,116494.11
346,131275.97
347,117477.9
348,121019.01
349,144543.28
350,98842.19
351,106660.27
352,123755.93
353,95697.31
354,58901.15
355,96547.17
356,109795.805
357,148796.88
358,122846.97
359,67852.24
360,106659.664
361,147040.48
362,59264.41
363,141231.44
364,137591.39
365,101914.734
366,104012.48
367,142354.06
368,109639.06
369,143986.9
370,150412.66
371,94036.914
372,142088.22
373,119404.98
374,131291.0
375,130498.45
376,92601.35
377,125824.14
378,90612.086
379,136961.16
380,142671.42
381,84679.445
382,135996.44
383,134493.72
384,146734.55
385,158038.88
386,165556.67
387,61358.176
388,111255.336
389,119951.56
390,150296.5
391,128270.32
392,138862.56
393,169752.23
394,140506.12
395,219183.52
396,152930.14
397,143034.48
398,120095.9
399,138932.5
400,118759.13
401,285355.75
402,278066.06
403,278119.1
404,347678.06
405,337569.12
406,237633.7
407,298170.88
408,205663.84
409,241885.84
410,259076.84
411,175274.08
412,234298.95
413,145326.72
414,202804.44
415,194045.7
416,211191.17
417,199287.95
418,136286.62
419,137863.4
420,245471.8
421,254911.4
422,188615.66
423,209641.42
424,250718.95
425,291830.4
426,199110.9
427,275437.06
428,160582.44
429,121528.125
430,139165.1
431,103023.68
432,134224.25
433,129828.875
434,141479.08
435,127024.5
436,115710.96
437,106449.21
438,143608.14
439,134353.34
440,180471.08
441,142248.62
442,212083.47
443,142828.66
444,192223.36
445,173221.34
446,208798.4
447,107050.67
448,133849.72
449,119791.4
450,208724.16
451,325737.7
452,158921.38
453,75229.46
454,329685.8
455,69321.55
456,267811.4
457,147387.55
458,171583.94
459,145695.16
460,406003.4
461,329777.34
462,211890.0
463,223649.81
464,207934.8
465,397168.75
466,137661.88
467,154094.47
468,126993.62
469,125953.44
470,139746.14
471,135799.97
472,175413.72
473,186110.38
474,174881.2
475,191939.8
476,185336.55
477,169017.56
478,242041.6
479,180353.23
480,176118.06
481,183714.75
482,200529.25
483,363014.97
484,381301.25
485,145496.19
486,314584.8
487,169625.69
488,237311.66
489,187422.36
490,260031.31
491,231928.0
492,170156.78
493,184551.84
494,139572.73
495,300447.28
496,148541.11
497,328408.66
498,143814.27
499,111771.12
500,116181.57
501,92512.195
502,97203.21
503,110754.39
504,151686.5
505,145280.02
506,286971.9
507,406254.4
508,380333.03
509,447672.8
510,446230.4
511,370087.25
512,253582.44
513,332901.8
514,429838.03
515,271572.1
516,362758.53
517,390705.94
518,312984.44
519,191740.73
520,341653.5
521,227938.48
522,201494.47
523,164672.52
524,227938.27
525,213184.6
526,177743.64
527,177305.83
528,189982.62
529,211319.7
530,250891.89
531,214349.05
532,167477.53
533,234459.45
534,181668.45
535,245331.14
536,285130.53
537,331255.97
538,257931.72
539,312940.56
540,259940.08
541,226371.17
542,250815.33
543,282943.47
544,215560.78
545,232930.12
546,245938.56
547,223384.84
548,194252.89
549,188769.88
550,142310.9
551,170831.89
552,185170.83
553,183916.86
554,206495.77
555,198042.44
556,196682.56
557,124647.01
558,135260.6
559,116650.53
560,112155.19
561,187716.97
562,131623.6
563,243346.52
564,334282.53
565,167959.47
566,154414.56
567,150157.69
568,175109.69
569,255292.14
570,218032.92
571,251935.83
572,246452.75
573,166394.17
574,214334.95
575,201729.42
576,204659.14
577,273002.38
578,226580.67
579,329565.75
580,283944.97
581,200316.33
582,177916.97
583,163195.27
584,214002.84
585,144069.88
586,146692.58
587,144355.66
588,144590.58
589,185619.73
590,104966.805
591,133677.75
592,149544.89
593,81136.664
594,154193.55
595,131966.73
596,120451.94
597,224266.86
598,133011.9
599,171479.4
600,176824.9
601,133454.33
602,117702.41
603,139480.25
604,125061.25
605,160487.83
606,118354.92
607,144951.34
608,83863.4
609,112762.76
610,95098.766
611,120695.484
612,137609.11
613,184908.23
614,152790.05
615,118972.81
616,154458.45
617,131580.92
618,137182.08
619,118416.68
620,126332.14
621,135334.14
622,146736.5
623,111745.11
624,123459.22
625,128757.87
626,121897.7
627,102538.484
628,75519.22
629,131305.4
630,123685.96
631,124571.43
632,118474.29
633,105783.21
634,143699.38
635,79911.59
636,94467.83
637,144052.7
638,68610.5
639,82246.2
640,124959.08
641,126042.36
642,106026.72
643,137047.12
644,128802.08
645,67206.76
646,205865.19
647,110629.086
648,105367.086
649,126855.5
650,153191.72
651,141541.56
652,119433.1
653,107955.43
654,158568.92
655,118528.76
656,152849.8
657,125212.58
658,106276.56
659,109833.61
660,82249.57
661,109018.07
662,87828.94
663,158876.97
664,137727.8
665,145688.77
666,156561.25
667,121171.22
668,97577.516
669,151122.08
670,146060.62
671,119760.91
672,124393.59
673,119082.24
674,88716.555
675,83985.14
676,120694.33
677,132921.11
678,152494.39
679,143086.47
680,143440.05
681,130765.055
682,138953.17
683,108519.44
684,141656.89
685,167705.3
686,137296.47
687,127073.81
688,144073.58
689,229862.33
690,110230.58
691,161012.42
692,160976.81
693,113065.67
694,140370.45
695,254445.08
696,226874.52
697,237557.11
698,205154.92
699,170132.12
700,237319.12
701,408941.97
702,368578.7
703,266717.97
704,191677.3
705,147280.19
706,225258.22
707,198580.69
708,196959.98
709,224104.8
710,149545.73
711,132347.73
712,162338.73
713,219893.06
714,286674.03
715,316704.9
716,240683.77
717,208472.89
718,141894.98
719,220115.25
720,181534.75
721,221919.52
722,177746.36
723,127394.76
724,120123.96
725,146153.98
726,156037.17
727,154412.66
728,231041.64
729,81817.49
730,87911.81
731,103486.3
732,108818.22
733,99123.49
734,108005.99
735,98426.7
736,116567.125
737,155827.05
738,180413.1
739,137567.12
740,145968.16
741,217755.3
742,136788.6
743,185612.66
744,116250.06
745,146910.12
746,222111.34
747,254287.89
748,202516.45
749,111412.58
750,113068.26
751,116283.22
752,105204.22
753,133510.34
754,97042.79
755,155438.17
756,83325.68
757,84029.84
758,78399.68
759,75231.54
760,328020.8
761,265283.16
762,289299.9
763,208674.6
764,139166.02
765,180475.56
766,205046.36
767,269233.94
768,250760.8
769,162678.75
770,216297.8
771,176486.11
772,180036.69
773,240132.83
774,220150.11
775,261158.61
776,329080.5
777,202428.98
778,120319.1
779,161434.48
780,154608.19
781,132449.12
782,129066.445
783,100640.98
784,96829.7
785,154510.17
786,103113.71
787,130412.85
788,128192.055
789,137532.48
790,100953.01
791,166361.33
792,155223.67
793,170136.98
794,195148.8
795,184792.42
796,207236.38
797,163732.16
798,173092.86
799,149215.66
800,192039.77
801,209226.38
802,361030.8
803,408499.94
804,174316.4
805,303934.34
806,345133.0
807,416261.44
808,148423.58
809,192731.45
810,217285.02
811,201074.45
812,170383.47
813,176685.0
814,158123.14
815,201010.03
816,190662.36
817,148937.16
818,132847.73
819,120064.64
820,163135.67
821,186608.0
822,100056.73
823,112771.14
824,147882.16
825,124750.35
826,352321.28
827,266848.97
828,377018.94
829,445473.97
830,326618.0
831,415460.72
832,446743.06
833,437039.0
834,416469.5
835,280469.7
836,319629.94
837,319014.78
838,392084.4
839,346595.84
840,291312.38
841,241209.28
842,239728.73
843,234753.22
844,181960.45
845,178542.3
846,192677.42
847,215472.4
848,267190.22
849,208174.89
850,188234.34
851,175198.88
852,175893.64
853,170904.08
854,180665.67
855,182157.33
856,185395.05
857,180893.08
858,181941.7
859,181401.84
860,256720.89
861,167356.03
862,185362.53
863,169226.1
864,203096.89
865,165617.95
866,204005.56
867,233087.02
868,185758.92
869,180649.83
870,348185.1
871,367059.12
872,324267.28
873,255419.75
874,267160.16
875,323208.62
876,203032.39
877,263513.3
878,226801.19
879,384846.0
880,196621.61
881,230908.38
882,219506.7
883,218120.67
884,234845.47
885,209313.78
886,193859.25
887,232219.25
888,166452.1
889,295031.44
890,252098.3
891,253459.86
892,253525.86
893,138802.31
894,150212.83
895,157399.92
896,186227.73
897,194709.52
898,134804.73
899,117636.65
900,143857.61
901,270984.8
902,148908.03
903,159870.53
904,216284.19
905,191909.78
906,221405.4
907,209936.12
908,215463.58
909,172379.08
910,176304.6
911,188228.06
912,266259.47
913,317813.78
914,249941.4
915,278973.94
916,335414.6
917,143754.34
918,201262.86
919,144630.98
920,168735.72
921,204340.28
922,197542.56
923,250977.8
924,163092.58
925,137258.38
926,139436.89
927,99003.7
928,119980.51
929,146114.81
930,145449.42
931,116948.83
932,166640.47
933,146192.45
934,202795.73
935,146413.19
936,210313.66
937,133178.06
938,66435.81
939,62561.016
940,116360.984
941,136940.12
942,144652.92
943,149054.52
944,159714.48
945,146795.16
946,124212.695
947,145181.69
948,127110.54
949,163432.16
950,119370.36
951,158388.33
952,132684.28
953,138527.25
954,134598.17
955,127092.84
956,132573.1
957,130718.55
958,124919.05
959,126679.0
960,147776.56
961,118340.14
962,122381.69
963,159529.38
964,213367.03
965,123723.125
966,129845.47
967,177091.89
968,120476.52
969,129559.24
970,112057.69
971,146755.81
972,147850.56
973,138872.1
974,142638.5
975,103123.84
976,112224.2
977,124561.69
978,110766.96
979,121386.35
980,97976.336
981,89416.21
982,113463.28
983,126838.93
984,79497.63
985,128027.36
986,183028.53
987,138037.08
988,101647.03
989,146365.16
990,127273.33
991,194483.3
992,87396.96
993,113893.78
994,120484.8
995,135449.58
996,132775.03
997,116486.89
998,113291.58
999,134777.48
1000,119722.42
1001,136829.56
1002,123677.7
1003,165608.62
1004,142222.44
1005,109694.49
1006,133930.03
1007,75501.94
1008,74483.59
1009,185067.02
1010,203001.03
1011,162662.94
1012,123071.055
1013,90753.83
1014,222508.66
1015,119969.06
1016,130592.695
1017,155944.94
1018,102106.68
1019,150250.5
1020,123275.09
1021,131341.34
1022,114518.96
1023,124760.82
1024,127848.98
1025,150876.84
1026,188485.83
1027,161566.94
1028,150514.67
1029,144890.53
1030,93115.16
1031,177715.84
1032,135896.75
1033,150609.73
1034,89434.63
1035,236610.88
1036,151394.56
1037,108141.625
1038,92391.84
1039,133557.6
1040,131779.6
1041,144351.25
1042,91822.99
1043,188482.78
1044,220373.81
1045,251753.06
1046,286358.97
1047,246877.83
1048,214119.61
1049,217273.62
1050,174867.88
1051,204422.34
1052,219530.98
1053,253670.48
1054,153972.53
1055,172184.38
1056,138586.45
1057,156005.33
1058,226330.8
1059,212715.66
1060,185886.88
1061,222902.0
1062,127325.28
1063,141203.83
1064,148229.92
1065,139489.44
1066,114317.09
1067,130326.445
1068,138623.33
1069,111150.445
1070,255828.58
1071,221691.27
1072,195292.7
1073,228758.39
1074,322228.7
1075,238451.86
1076,238173.22
1077,180886.17
1078,189489.72
1079,166807.73
1080,183431.31
1081,167153.14
1082,128749.516
1083,124206.414
1084,138413.95
1085,129723.055
1086,134245.89
1087,164962.67
1088,158576.48
1089,559773.56
1090,142273.58
1091,127136.484
1092,81890.4
1093,110459.67
1094,115386.22
1095,100837.92
1096,111181.62
1097,158775.19
1098,131538.39
1099,141584.9
1100,129278.2
1101,132083.7
1102,143840.47
1103,197702.58
1104,137757.88
1105,148714.03
1106,132381.31
1107,176489.98
1108,206601.55
1109,111142.29
1110,182564.12
1111,158205.95
1112,223862.14
1113,273427.34
1114,130804.71
1115,126640.945
1116,157946.66
1117,87669.43
1118,61200.734
1119,122836.77
1120,126210.64
1121,119624.95
1122,294169.2
1123,162786.92
1124,181231.52
1125,204181.72
1126,187524.27
1127,149706.7
1128,151791.4
1129,209962.95
1130,207888.61
1131,211620.0
1132,254931.83
1133,178123.92
1134,197092.45
1135,295935.72
1136,182110.44
1137,279630.53
1138,324417.0
1139,156600.67
1140,141753.92
1141,80918.37
1142,90341.15
1143,83102.52
1144,78778.016
1145,147745.98
1146,190744.92
1147,198263.34
1148,164816.73
1149,114960.05
1150,130211.03
1151,152178.4
1152,134947.38
1153,132004.23
1154,152315.62
1155,145025.31
1156,170494.33
1157,185884.22
1158,193354.81
1159,189472.02
1160,179542.7
1161,178269.73
1162,253305.2
1163,300706.4
1164,302745.7
1165,172003.19
1166,164762.98
1167,462410.6
1168,464600.0
1169,370298.75
1170,469518.75
1171,416602.6
1172,300318.66
1173,385051.22
1174,155253.44
1175,186712.5
1176,191738.36
1177,248389.97
1178,190613.45
1179,160260.7
1180,102432.24
1181,195818.06
1182,97560.12
1183,125484.17
1184,100288.68
1185,95441.57
1186,97663.73
1187,139457.78
1188,138192.1
1189,144542.05
1190,145681.81
1191,407109.6
1192,245165.55
1193,231403.28
1194,388768.75
1195,309787.38
1196,312487.25
1197,299276.8
1198,303252.22
1199,357498.75
1200,315039.66
1201,353326.03
1202,279740.7
1203,253176.23
1204,314061.72
1205,270545.3
1206,161160.06
1207,172548.16
1208,177009.16
1209,278603.6
1210,186461.06
1211,184797.36
1212,204333.45
1213,203142.6
1214,170723.4
1215,190751.84
1216,199040.84
1217,260376.0
1218,273673.88
1219,273589.84
1220,387732.0
1221,317420.3
1222,475469.8
1223,310266.94
1224,337107.47
1225,250525.6
1226,322892.22
1227,212863.19
1228,203645.56
1229,416596.22
1230,187899.67
1231,143006.39
1232,189123.95
1233,133745.34
1234,193949.86
1235,188091.14
1236,190476.98
1237,195767.28
1238,165579.58
1239,157434.75
1240,156831.89
1241,111608.79
1242,140589.62
1243,140684.19
1244,113810.4
1245,118954.66
1246,132622.8
1247,134368.72
1248,111236.766
1249,128587.414
1250,278005.34
1251,389989.72
1252,161792.22
1253,149356.03
1254,175966.3
1255,137677.62
1256,182426.45
1257,223186.81
1258,157742.53
1259,171964.16
1260,139339.86
1261,164795.83
1262,144978.58
1263,131853.64
1264,137407.16
1265,146512.9
1266,187690.48
1267,167237.17
1268,151644.98
1269,140254.17
1270,124574.63
1271,126609.07
1272,161756.58
1273,136639.31
1274,134003.5
1275,146873.02
1276,128997.9
1277,141099.23
1278,166044.31
1279,136035.36
1280,143096.7
1281,150845.05
1282,149051.95
1283,163153.72
1284,145912.34
1285,140722.56
1286,135746.62
1287,117148.414
1288,126322.74
1289,137263.34
1290,136731.2
1291,201890.7
1292,148699.56
1293,219257.53
1294,130627.945
1295,88074.53
1296,74427.71
1297,83657.31
1298,156586.94
1299,120698.125
1300,151024.11
1301,150323.03
1302,182982.28
1303,159897.97
1304,286849.34
1305,134592.77
1306,89000.02
1307,134140.17
1308,132231.03
1309,147412.84
1310,113632.86
1311,118797.76
1312,157078.27
1313,141353.92
1314,115215.234
1315,129013.65
1316,152937.88
1317,102245.15
1318,125104.914
1319,99465.625
1320,97356.664
1321,91378.44
1322,106090.445
1323,127306.83
1324,135541.58
1325,66059.77
1326,117813.81
1327,74214.16
1328,171542.7
1329,97163.83
1330,114926.29
1331,68113.78
1332,176157.88
1333,95572.91
1334,126981.02
1335,105967.28
1336,196883.55
1337,111938.59
1338,121544.586
1339,74537.46
1340,106968.92
1341,133718.17
1342,167626.94
1343,135973.62
1344,99271.266
1345,84613.58
1346,155080.6
1347,154808.11
1348,138470.33
1349,135076.14
1350,156857.47
1351,148691.06
1352,159224.17
1353,156866.44
1354,103195.76
1355,233322.1
1356,149524.34
1357,130216.87
1358,161231.7
1359,130666.57
1360,116356.766
1361,210691.67
1362,280447.22
1363,191586.83
1364,153841.31
1365,133014.83
1366,135577.9
1367,222696.53
1368,195774.38
1369,218561.28
1370,182258.12
1371,242078.77
1372,301192.6
1373,211177.08
1374,214122.67
1375,193542.62
1376,157171.62
1377,152082.52
1378,181405.64
1379,204247.94
1380,202931.92
1381,222271.53
1382,149745.39
1383,157402.62
1384,119915.99
1385,210644.45
1386,197820.45
1387,211122.5
1388,200824.94
1389,280480.9
1390,232378.98
1391,233829.53
1392,245516.27
1393,142023.73
1394,201817.17
1395,199784.42
1396,191827.8
1397,192521.48
1398,124342.0
1399,123707.78
1400,128674.02
1401,189444.02
1402,130950.25
1403,245198.05
1404,137705.2
1405,133608.17
1406,92811.15
1407,102876.9
1408,114399.43
1409,119051.125
1410,86734.945
1411,56158.918
1412,102801.38
1413,136600.34
1414,120278.945
1415,162427.92
1416,141025.92
1417,179261.94
1418,137156.7
1419,101334.88
1420,155897.5
1421,173181.2
1422,205958.27
1423,199389.47
1424,181413.61
1425,235042.42
1426,96259.05
1427,131731.34
1428,60476.016
1429,79616.45
1430,138271.98
1431,63195.867
1432,99271.08
1433,61158.203
1434,318859.66
1435,284827.75
1436,208886.05
1437,155654.61
1438,212934.45
1439,158465.98
1440,190109.48
1441,183157.56
1442,340602.06
1443,349530.2
1444,96874.13
1445,199824.44
1446,114800.09
1447,136467.28
1448,152276.84
1449,81980.805
1450,78209.18
1451,147596.84
1452,83489.94
1453,74159.19
1454,79199.56
1455,83184.664
1456,160590.1
1457,114490.79
1458,216610.12
